label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.211406724,0.048319932999999995,0.21547518899999998,0.18627418,0.248915055,0.062640875,1.376621664,4.464553388,0.902057041,0.253573826,0.257157275,0.211406724,0.155632079,0.015857284,0.275862069,0.559326172,0.1640625,4.2890625,4.125,0.150659824
1,0.21563375,0.039019277000000005,0.217562327,0.199722992,0.23966759,0.039944598,2.072380543,7.522413465,0.861969408,0.25623145199999997,0.209418283,0.21563375,0.182145954,0.048048047999999996,0.277456647,1.411556604,0.0234375,10.078125,10.0546875,0.09863053599999999
1,0.188226793,0.078766267,0.207706422,0.17981651399999998,0.24954128399999997,0.06972477099999999,1.6569455569999998,5.766831135,0.921602203,0.508717732,0.049908257000000004,0.188226793,0.157150831,0.016632017,0.275862069,0.25,0.0546875,0.734375,0.6796875,0.20689655199999998
0,0.18632034100000003,0.057873229000000005,0.20108108100000002,0.129189189,0.235135135,0.105945946,1.148266273,3.7910782380000003,0.91674486,0.385364949,0.235135135,0.18632034100000003,0.128076568,0.048289738,0.277456647,0.928485577,0.0234375,6.46875,6.4453125,0.08831168800000001
0,0.22309174699999998,0.04469710599999999,0.23645348800000002,0.22655038800000002,0.248391473,0.021841085,4.960312511000001,34.50177775,0.835676808,0.117215642,0.23496124,0.22309174699999998,0.125254632,0.045325779000000004,0.258064516,0.41098484799999996,0.21875,2.7734375,2.5546875,0.08345664400000001
0,0.20484237600000002,0.058805432000000005,0.22069869,0.154978166,0.25768559,0.102707424,1.641248745,6.26502118,0.922660742,0.380896268,0.268689956,0.20484237600000002,0.10478284300000001,0.047105005,0.27428571399999996,1.719769022,0.140625,9.5390625,9.3984375,0.07368298
1,0.16986338899999998,0.053348364,0.17429530199999999,0.15033557,0.20436241600000002,0.054026845999999996,2.455868667,10.08715747,0.90804628,0.5046790329999999,0.151744966,0.16986338899999998,0.140055365,0.049079755,0.27906976699999997,1.054142442,0.09375,5.90625,5.8125,0.12953629
0,0.137313249,0.077583497,0.15292587800000002,0.079739922,0.20062418699999998,0.120884265,1.84605037,7.072493124,0.946172004,0.658350685,0.015292588000000001,0.137313249,0.085121905,0.016064257,0.202531646,1.655691964,0.0234375,6.078125,6.0546875,0.294491315
1,0.147606295,0.09428433900000001,0.18636461699999998,0.037907228,0.227292341,0.189385113,2.886232838,26.98678956,0.95632744,0.696890575,0.0,0.147606295,0.185113692,0.031434185,0.258064516,0.302671371,0.0078125,0.84375,0.8359375,0.299709958
0,0.199040611,0.066604784,0.21387145,0.138953662,0.264095665,0.125142003,2.268400242,8.078100725,0.88890769,0.39907596700000003,0.27748878899999996,0.199040611,0.146308205,0.04776119400000001,0.27906976699999997,1.0796535329999999,0.0234375,9.6796875,9.65625,0.101999538
1,0.21211966,0.042586222,0.21047945199999998,0.187465753,0.243561644,0.05609589,2.132101833,8.132411783,0.8685367979999999,0.272685188,0.185068493,0.21211966,0.157740347,0.047904192000000005,0.27906976699999997,1.328506098,0.0234375,7.2421875,7.21875,0.167427167
0,0.13410572099999998,0.064398543,0.109854015,0.08618004900000001,0.181727494,0.095547445,2.8745351410000004,13.64845635,0.9339887809999999,0.5722806189999999,0.0856691,0.13410572099999998,0.093559813,0.015732547,0.271186441,0.239583333,0.0078125,3.3828125,3.375,0.093532986
0,0.17887335699999998,0.058085349,0.18870674,0.130054645,0.212167577,0.082112933,1.8679832180000002,6.998662362,0.9088288870000001,0.40665291299999995,0.192276867,0.17887335699999998,0.11610992199999999,0.047105005,0.275862069,0.458460366,0.0234375,2.203125,2.1796875,0.10752688199999999
0,0.174892325,0.055032252999999996,0.183887147,0.119373041,0.207147335,0.087774295,2.040028172,7.880566475,0.905661466,0.35168127600000004,0.201442006,0.174892325,0.112162311,0.046920820999999995,0.277456647,1.005632267,0.0234375,7.03125,7.0078125,0.08748459800000001
1,0.20889360199999998,0.040650652,0.210625,0.200625,0.2284375,0.0278125,3.2739686339999996,15.9477549,0.8530129940000001,0.247077684,0.20734375,0.20889360199999998,0.204826602,0.06993007,0.256410256,0.419546274,0.146484375,0.830078125,0.68359375,0.325714286
1,0.19756616100000002,0.033313703,0.20161559899999998,0.177827298,0.219554318,0.041727019,1.7756939980000002,5.301886432,0.850975747,0.215871405,0.218384401,0.19756616100000002,0.15490743199999998,0.048096192,0.272727273,1.64390625,0.0234375,9.6328125,9.609375,0.095018163
0,0.20264394100000002,0.053150572,0.22305810399999998,0.156697248,0.244036697,0.08733945,2.2306550080000003,8.698719041,0.875715208,0.22755501399999997,0.222201835,0.20264394100000002,0.13660896,0.047856431,0.27906976699999997,0.8816964290000001,0.0234375,6.0703125,6.046875,0.029226901
0,0.14773387400000002,0.065073233,0.12897224300000001,0.096414104,0.19891973,0.102505626,3.425146087,17.81920219,0.9135469209999999,0.531077311,0.092843211,0.14773387400000002,0.100199952,0.01953125,0.204081633,0.628773082,0.043945313,3.359375,3.315429688,0.219955817
1,0.17791959699999998,0.033816786,0.169655172,0.162758621,0.192413793,0.029655172,4.326653835,25.77755902,0.823617774,0.232398071,0.164482759,0.17791959699999998,0.154691951,0.03125,0.222222222,0.56015625,0.0078125,6.234375,6.2265625,0.123819587
0,0.18108973399999997,0.059492695,0.202082585,0.11561939,0.221687612,0.106068223,2.289765296,8.755595767,0.8948047509999999,0.41542451399999997,0.221687612,0.18108973399999997,0.144496815,0.046920820999999995,0.27906976699999997,0.6328125,0.0234375,3.0,2.9765625,0.073406147
0,0.16422831599999999,0.061163147,0.1709375,0.1053125,0.20875,0.1034375,1.283484985,5.04375618,0.941115247,0.528956605,0.089375,0.16422831599999999,0.09084107400000001,0.018285713999999998,0.24242424199999998,0.8968098959999999,0.0078125,6.640625,6.6328125,0.21165565600000003
0,0.20138338600000003,0.06308949900000001,0.234865672,0.136238806,0.258268657,0.122029851,1.775005294,5.181901695,0.869923708,0.26962108100000004,0.264537313,0.20138338600000003,0.128463971,0.04729064,0.259459459,0.9052083329999999,0.0234375,4.453125,4.4296875,0.11917989400000001
0,0.155192655,0.065445315,0.142237174,0.104087468,0.214062237,0.109974769,2.727343215,14.25390311,0.930958822,0.556836342,0.11044575300000001,0.155192655,0.10118313400000001,0.017718715,0.262295082,0.48177083299999995,0.0078125,2.5859375,2.578125,0.23732057399999998
0,0.15332706599999998,0.07406214,0.151170213,0.08936170199999999,0.21912234,0.129760638,1.228267519,4.506222779,0.963549092,0.714370628,0.21912234,0.15332706599999998,0.127703404,0.017372421000000002,0.23880597,1.916875,0.1171875,6.1015625,5.984375,0.378827439
0,0.16242894800000002,0.059259649000000005,0.173401015,0.10565143800000001,0.201353638,0.09570219999999999,2.081900464,8.337774459,0.927351412,0.49657420700000005,0.18003384100000003,0.16242894800000002,0.086478554,0.017877095,0.16842105300000001,0.5864583329999999,0.09375,3.71875,3.625,0.20982142899999998
1,0.134838246,0.10023855599999999,0.202386576,0.009745183000000001,0.21543816,0.205692977,29.96900001,989.2153227,0.785192261,0.360356775,0.0,0.134838246,0.16234774300000002,0.017957351,0.271186441,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.226650315,0.037314061,0.23374778,0.20291296600000003,0.253641208,0.050728242,2.059149316,7.802350112999999,0.8430570740000001,0.17923935800000002,0.24071048,0.226650315,0.19356171,0.047384008,0.277456647,1.443978659,0.0234375,9.4453125,9.421875,0.128698612
1,0.233656193,0.025973028999999998,0.236078431,0.22372549,0.246372549,0.022647059,3.550404349,18.9099156,0.780758817,0.108003024,0.236078431,0.233656193,0.202621117,0.052287582,0.27906976699999997,0.752268145,0.0234375,2.0390625,2.015625,0.157751938
1,0.232455235,0.031497315,0.237915832,0.21771543100000001,0.251943888,0.034228457000000004,2.121185395,7.578427017999999,0.818790954,0.145049918,0.24240481,0.232455235,0.185543385,0.050473185999999996,0.277456647,1.169806985,0.0234375,5.4609375,5.4375,0.153017241
0,0.169446228,0.060520408,0.190920465,0.108096515,0.21394101899999998,0.105844504,1.9690570790000002,6.624244837000001,0.92385904,0.539665849,0.195924933,0.169446228,0.08548453,0.01611279,0.152380952,0.39605978299999994,0.0078125,2.7265625,2.71875,0.156677614
1,0.18151919,0.04832049099999999,0.18154373899999998,0.164413951,0.206197827,0.041783877000000004,3.013764725,13.62762085,0.8968150420000001,0.40324455200000003,0.177221269,0.18151919,0.155000266,0.017640573,0.275862069,1.270220588,0.0078125,6.46875,6.4609375,0.173329807
0,0.165553011,0.056395524,0.18236711600000002,0.105173636,0.206973777,0.101800142,2.091551668,8.017145586,0.9153756129999999,0.408378543,0.20558469199999999,0.165553011,0.098589335,0.015748031000000003,0.25,0.8671875,0.0078125,7.0,6.9921875,0.21419296399999999
1,0.213308529,0.041785151,0.22,0.19846153800000002,0.241153846,0.042692308,2.21811283,8.374674325,0.864994558,0.296585593,0.203461538,0.213308529,0.158967245,0.046920820999999995,0.26519337,1.930921053,0.0234375,6.375,6.3515625,0.183340167
1,0.187650285,0.032121356000000004,0.184712042,0.175329843,0.208460733,0.03313089,3.25721108,15.61918386,0.8264326609999999,0.222244999,0.179434555,0.187650285,0.17367016,0.025723472999999997,0.258064516,0.668294271,0.1640625,6.703125,6.5390625,0.10851384300000001
0,0.169633438,0.057877214,0.189330025,0.106650124,0.20982630300000002,0.103176179,2.485530428,11.33139255,0.9071880059999999,0.415658026,0.20704714600000002,0.169633438,0.09644749300000001,0.015779093,0.213333333,0.174479167,0.09375,0.5625,0.46875,0.1325
1,0.223073785,0.038890985,0.227257618,0.203601108,0.24781163399999998,0.04421052599999999,1.710734582,5.115416185,0.856251139,0.22153786,0.24044321300000002,0.223073785,0.164596876,0.047477745,0.27906976699999997,1.19125601,0.0234375,6.7734375,6.75,0.16553442
1,0.229717967,0.03838037,0.232535613,0.224957265,0.248091168,0.023133902999999997,3.4919053239999998,18.09059969,0.8124331579999999,0.206363926,0.227350427,0.229717967,0.193904145,0.048632219000000004,0.277456647,1.633370536,0.0234375,11.25,11.2265625,0.136205479
1,0.139305284,0.112649119,0.19421568600000003,0.000228758,0.236535948,0.23630719,27.59289872,810.4492034,0.738650686,0.276171373,0.0,0.139305284,0.175441868,0.017094017,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.185269829,0.058978908,0.168219178,0.129315068,0.243835616,0.11452054800000001,1.427290771,4.477905033,0.892917352,0.321226506,0.243835616,0.185269829,0.12377070800000001,0.047105005,0.27428571399999996,1.387746711,0.0234375,6.375,6.3515625,0.13591635900000001
1,0.21937900800000001,0.054665158,0.22419080100000002,0.19509369699999998,0.265212947,0.07011925,2.467939182,11.32711008,0.878539237,0.33243496899999997,0.279522998,0.21937900800000001,0.161697073,0.051336898,0.268156425,0.940358232,0.0234375,8.71875,8.6953125,0.061994609000000006
0,0.179134762,0.055862314,0.163607843,0.14274509800000001,0.228026144,0.085281046,1.9342301130000001,7.525374522999999,0.919427144,0.450082479,0.15555555599999998,0.179134762,0.130231475,0.048830112,0.271186441,0.7589760640000001,0.0234375,3.8203125,3.796875,0.103988604
1,0.184596918,0.029758438999999998,0.183612815,0.175596455,0.196973415,0.02137696,3.616509312,18.24805458,0.831205835,0.21445386600000002,0.180177232,0.184596918,0.175481109,0.015701668000000002,0.275862069,0.6913006759999999,0.0703125,6.7109375,6.640625,0.163361345
1,0.18182119,0.035960316,0.18110883,0.169034908,0.19720739199999998,0.028172485,2.919045449,11.95254395,0.8504492359999999,0.296135955,0.180533881,0.18182119,0.16987602899999998,0.023774146,0.231884058,0.6678125,0.1640625,6.3046875,6.140625,0.164493215
1,0.229987028,0.043187177,0.24332103300000002,0.202250923,0.262693727,0.060442804,1.821970209,5.823382064,0.8712156329999999,0.167383428,0.257785978,0.229987028,0.12988113099999998,0.015968064,0.26666666699999997,0.24107142899999998,0.0078125,0.390625,0.3828125,0.173469388
0,0.178261924,0.060959837999999995,0.193181818,0.11590909099999999,0.216818182,0.10090909099999999,1.86059386,6.600878063,0.914654541,0.464356389,0.205454545,0.178261924,0.12465538599999999,0.04719764,0.271186441,1.076489826,0.0234375,5.15625,5.1328125,0.120750888
0,0.11844874300000001,0.08571264,0.10758716900000001,0.028117155,0.195648536,0.167531381,29.67927591,941.7566549000001,0.826639357,0.49297398,0.0,0.11844874300000001,0.09324123599999999,0.016859851999999998,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.181555987,0.065929432,0.191240429,0.131209801,0.23583460899999997,0.104624809,2.2541508230000002,9.782985605,0.926799664,0.547278864,0.230689127,0.181555987,0.149405943,0.046920820999999995,0.277456647,0.891210938,0.0234375,5.015625,4.9921875,0.194195476
0,0.200783536,0.059079661,0.206391753,0.142525773,0.257268041,0.11474226800000001,2.07824502,8.195194857,0.8883411729999999,0.293280127,0.254020619,0.200783536,0.136392706,0.04776119400000001,0.271186441,1.2740625,0.0234375,8.3671875,8.34375,0.078332482
1,0.20900364800000001,0.043100122000000005,0.210294648,0.199518942,0.230499098,0.030980156000000002,3.130435368,14.42911883,0.856791564,0.265930813,0.20827420300000002,0.20900364800000001,0.20314684100000002,0.039215686,0.256410256,0.47659737700000004,0.200195313,0.830078125,0.6298828129999999,0.557841383
1,0.11621269599999999,0.085195307,0.09102001900000001,0.040038132000000004,0.19244995199999998,0.152411821,1.307299973,4.809447521,0.966362781,0.763435678,0.034432792999999996,0.11621269599999999,0.182846827,0.026272577999999998,0.253968254,0.279605263,0.015625,0.7421875,0.7265625,0.505973716
1,0.206233015,0.04009917,0.19746913600000002,0.18925925899999999,0.240679012,0.051419753,3.971251412,23.24680174,0.840030873,0.249323212,0.192283951,0.206233015,0.170578573,0.047524752,0.272727273,1.0947027440000001,0.2109375,4.3359375,4.125,0.148802211
0,0.159333403,0.078427685,0.168960915,0.098226883,0.225548141,0.12732125800000002,1.303955406,4.797990218,0.963302216,0.720682103,0.271458532,0.159333403,0.109994169,0.025316456,0.26666666699999997,0.260850694,0.03125,0.640625,0.609375,0.353695324
0,0.158272151,0.060817954,0.147618375,0.10784452300000001,0.212522968,0.104678445,3.0274767639999998,13.16703376,0.90455946,0.482941005,0.107250883,0.158272151,0.112816706,0.0390625,0.27777777800000003,1.016322545,0.11230468800000001,3.999023438,3.88671875,0.35279337899999996
0,0.159683888,0.072785194,0.177932655,0.101409554,0.216742365,0.115332811,12.52591613,345.2215043,0.952796544,0.655374086,0.0,0.159683888,0.12324008,0.03125,0.253968254,0.569711538,0.0078125,4.6328125,4.625,0.186655405
1,0.13755588,0.086889033,0.173206198,0.045387366,0.212586412,0.167199046,1.210789535,3.693392976,0.954676022,0.7041385259999999,0.199570918,0.13755588,0.198798422,0.077669903,0.275862069,0.5202205879999999,0.0078125,3.2265625,3.21875,0.194023058
1,0.21595570000000003,0.037626742000000005,0.22121547,0.200589319,0.23668508300000002,0.036095764,2.3855656880000002,9.117444355,0.8481373,0.239802287,0.213996317,0.21595570000000003,0.176931482,0.046920820999999995,0.27906976699999997,1.029349662,0.0234375,4.3125,4.2890625,0.145425701
0,0.146505988,0.08045980400000001,0.140555997,0.09585385199999999,0.21528197,0.11942811800000001,1.8914796680000001,8.022513377000001,0.9580594259999999,0.708361137,0.0,0.146505988,0.120496281,0.024615385,0.258064516,0.35088315200000003,0.0078125,4.1171875,4.109375,0.07984790900000001
0,0.201886646,0.06133447,0.195768595,0.146710744,0.265190083,0.118479339,2.241503691,8.273445623999999,0.879392541,0.31294113,0.27861157,0.201886646,0.137701876,0.04989605,0.27906976699999997,0.959765625,0.0234375,7.5,7.4765625,0.092342141
0,0.17732967,0.058266805,0.163685801,0.12435045300000001,0.23474320199999998,0.110392749,1.838587626,6.573955902000001,0.907352302,0.390680443,0.12096676699999999,0.17732967,0.11536063199999999,0.047337277999999997,0.27906976699999997,1.43018617,0.0234375,10.125,10.1015625,0.08739365800000001
0,0.105003408,0.080745078,0.090418488,0.03532792,0.18608369800000002,0.150755778,6.823923741000001,124.1014285,0.938619558,0.58565365,0.0,0.105003408,0.127332524,0.019184652,0.271186441,0.0859375,0.0078125,0.25,0.2421875,0.474462366
0,0.198930472,0.060498749000000004,0.221571816,0.13962059599999999,0.254579946,0.11495935,1.778223664,5.964542064,0.89623986,0.340676766,0.245474255,0.198930472,0.140248164,0.048192770999999995,0.27906976699999997,1.443080357,0.0234375,8.8828125,8.859375,0.11984127
1,0.18728351199999999,0.035719189,0.18317180600000002,0.162202643,0.20876652,0.046563877000000004,2.593961539,10.9387674,0.862970621,0.233394463,0.161894273,0.18728351199999999,0.15605503699999998,0.050526315999999995,0.277456647,1.706779234,0.1875,10.5,10.3125,0.14118819800000001
1,0.239820106,0.029519022000000002,0.241946309,0.22550335600000002,0.258389262,0.032885906,2.015624831,6.109073104,0.8002703440000001,0.117850742,0.22362416100000002,0.239820106,0.198857785,0.047571853,0.27428571399999996,0.794016768,0.0234375,4.2890625,4.265625,0.080635581
1,0.19105516600000003,0.036377491,0.179898219,0.16814249399999998,0.220152672,0.052010178,3.0247598360000003,13.86349033,0.8453711909999999,0.22357790100000002,0.164223919,0.19105516600000003,0.160947502,0.047571853,0.27906976699999997,0.9936691809999999,0.0234375,7.265625,7.2421875,0.09642814300000001
0,0.19795475,0.057826077999999996,0.225687382,0.135517891,0.24414312600000002,0.108625235,2.275941273,9.443008809,0.884934111,0.316922889,0.24361581899999998,0.19795475,0.139392248,0.048730964,0.27906976699999997,1.1201746320000001,0.0234375,8.8828125,8.859375,0.10080277300000001
1,0.201564613,0.035544865,0.195694228,0.17734789399999998,0.230202808,0.052854914,2.250704893,8.878440472000001,0.856137059,0.205462991,0.172542902,0.201564613,0.15717938,0.048484848,0.277456647,0.961956522,0.0234375,7.40625,7.3828125,0.091989664
